deal_type;period;subject;count_of_deals
Всего сделок;2018 I квартал;Московская область;248292
Всего сделок;2018 I квартал;Москва;165962
Всего сделок;2018 I квартал;Краснодарский край;158908
Всего сделок;2018 I квартал;Санкт-Петербург;140026
Всего сделок;2018 I квартал;Свердловская область;112482
Всего сделок;2018 I квартал;Республика Татарстан;106286
Всего сделок;2018 I квартал;Ростовская область;100862
Всего сделок;2018 I квартал;Республика Башкортостан;95572
Всего сделок;2018 I квартал;Челябинская область;77762
Всего сделок;2018 I квартал;Новосибирская область;76290
Всего сделок;2018 I квартал;Самарская область;73488
Всего сделок;2018 I квартал;Ленинградская область;70768
Всего сделок;2018 I квартал;Нижегородская область;70720
Всего сделок;2018 I квартал;Красноярский край;66092
Всего сделок;2018 I квартал;Иркутская область;61634
Всего сделок;2018 I квартал;Саратовская область;56970
Всего сделок;2018 I квартал;Кемеровская область - Кузбасс;55098
Всего сделок;2018 I квартал;Оренбургская область;54168
Всего сделок;2018 I квартал;Ставропольский край;53636
Всего сделок;2018 I квартал;Воронежская область;53162
Всего сделок;2018 I квартал;Пермский край;52566
Всего сделок;2018 I квартал;Алтайский край;47728
Всего сделок;2018 I квартал;Тюменская область;45674
Всего сделок;2018 I квартал;Волгоградская область;45384
Всего сделок;2018 I квартал;Омская область;39818
Всего сделок;2018 I квартал;Удмуртская Республика;38640
Всего сделок;2018 I квартал;Республика Крым;36064
Всего сделок;2018 I квартал;Ханты-Мансийский АО;35342
Всего сделок;2018 I квартал;Липецкая область;34250
Всего сделок;2018 I квартал;Чувашская Республика - Чувашия;32116
Всего сделок;2018 I квартал;Республика Дагестан;31868
Всего сделок;2018 I квартал;Кировская область;31582
Всего сделок;2018 I квартал;Владимирская область;29998
Всего сделок;2018 I квартал;Тульская область;29966
Всего сделок;2018 I квартал;Ярославская область;29348
Всего сделок;2018 I квартал;Ульяновская область;28304
Всего сделок;2018 I квартал;Калининградская область;28296
Всего сделок;2018 I квартал;Вологодская область;28222
Всего сделок;2018 I квартал;Рязанская область;26176
Всего сделок;2018 I квартал;Белгородская область;24690
Всего сделок;2018 I квартал;Хабаровский край;24624
Всего сделок;2018 I квартал;Тверская область;24158
Всего сделок;2018 I квартал;Пензенская область;23832
Всего сделок;2018 I квартал;Приморский край;23654
Всего сделок;2018 I квартал;Калужская область;23328
Всего сделок;2018 I квартал;Томская область;23068
Всего сделок;2018 I квартал;Архангельская область;22676
Всего сделок;2018 I квартал;Республика Саха (Якутия);21690
Всего сделок;2018 I квартал;Брянская область;21624
Всего сделок;2018 I квартал;Курская область;20702
Всего сделок;2018 I квартал;Республика Бурятия;19334
Всего сделок;2018 I квартал;Тамбовская область;18870
Всего сделок;2018 I квартал;Республика Коми;18790
Всего сделок;2018 I квартал;Забайкальский край;18292
Всего сделок;2018 I квартал;Астраханская область;17152
Всего сделок;2018 I квартал;Смоленская область;17124
Всего сделок;2018 I квартал;Амурская область;17046
Всего сделок;2018 I квартал;Республика Марий Эл;15658
Всего сделок;2018 I квартал;Курганская область;15638
Всего сделок;2018 I квартал;Республика Мордовия;15242
Всего сделок;2018 I квартал;Ивановская область;14802
Всего сделок;2018 I квартал;Республика Карелия;14642
Всего сделок;2018 I квартал;Орловская область;14590
Всего сделок;2018 I квартал;Республика Хакасия;13422
Всего сделок;2018 I квартал;Новгородская область;13418
Всего сделок;2018 I квартал;Республика Северная Осетия - Алания;13308
Всего сделок;2018 I квартал;Мурманская область;12886
Всего сделок;2018 I квартал;Ямало-Ненецкий АО;12336
Всего сделок;2018 I квартал;Кабардино-Балкарская Республика;11982
Всего сделок;2018 I квартал;Псковская область;11092
Всего сделок;2018 I квартал;Республика Адыгея;9354
Всего сделок;2018 I квартал;Карачаево-Черкесская Республика;9074
Всего сделок;2018 I квартал;Сахалинская область;8306
Всего сделок;2018 I квартал;Чеченская Республика;6264
Всего сделок;2018 I квартал;Костромская область;6064
Всего сделок;2018 I квартал;Республика Ингушетия;5688
Всего сделок;2018 I квартал;Камчатский край;5176
Всего сделок;2018 I квартал;Республика Тыва;5072
Всего сделок;2018 I квартал;Республика Калмыкия;4908
Всего сделок;2018 I квартал;Севастополь;4784
Всего сделок;2018 I квартал;Республика Алтай;4402
Всего сделок;2018 I квартал;Еврейская АО;3172
Всего сделок;2018 I квартал;Магаданская область;3134
Всего сделок;2018 I квартал;Чукотский АО;448
Всего сделок;2018 I квартал;Ненецкий АО;340
Всего сделок;2019 I квартал;Московская область;264730
Всего сделок;2019 I квартал;Москва;202028
Всего сделок;2019 I квартал;Краснодарский край;167990
Всего сделок;2019 I квартал;Санкт-Петербург;164972
Всего сделок;2019 I квартал;Свердловская область;117786
Всего сделок;2019 I квартал;Республика Татарстан;116948
Всего сделок;2019 I квартал;Ростовская область;96116
Всего сделок;2019 I квартал;Республика Башкортостан;92716
Всего сделок;2019 I квартал;Челябинская область;82406
Всего сделок;2019 I квартал;Новосибирская область;83442
Всего сделок;2019 I квартал;Самарская область;71102
Всего сделок;2019 I квартал;Ленинградская область;93616
Всего сделок;2019 I квартал;Нижегородская область;66502
Всего сделок;2019 I квартал;Красноярский край;96212
Всего сделок;2019 I квартал;Иркутская область;57820
Всего сделок;2019 I квартал;Саратовская область;46686
Всего сделок;2019 I квартал;Кемеровская область - Кузбасс;55760
Всего сделок;2019 I квартал;Оренбургская область;56752
Всего сделок;2019 I квартал;Ставропольский край;54096
Всего сделок;2019 I квартал;Воронежская область;68844
Всего сделок;2019 I квартал;Пермский край;64590
Всего сделок;2019 I квартал;Алтайский край;44834
Всего сделок;2019 I квартал;Тюменская область;59820
Всего сделок;2019 I квартал;Волгоградская область;49176
Всего сделок;2019 I квартал;Омская область;38814
Всего сделок;2019 I квартал;Удмуртская Республика;34592
Всего сделок;2019 I квартал;Республика Крым;34912
Всего сделок;2019 I квартал;Ханты-Мансийский АО;41840
Всего сделок;2019 I квартал;Липецкая область;23662
Всего сделок;2019 I квартал;Чувашская Республика - Чувашия;32202
Всего сделок;2019 I квартал;Республика Дагестан;19494
Всего сделок;2019 I квартал;Кировская область;31482
Всего сделок;2019 I квартал;Владимирская область;31568
Всего сделок;2019 I квартал;Тульская область;29872
Всего сделок;2019 I квартал;Ярославская область;29162
Всего сделок;2019 I квартал;Ульяновская область;26324
Всего сделок;2019 I квартал;Калининградская область;27834
Всего сделок;2019 I квартал;Вологодская область;28004
Всего сделок;2019 I квартал;Рязанская область;32578
Всего сделок;2019 I квартал;Белгородская область;26098
Всего сделок;2019 I квартал;Хабаровский край;26066
Всего сделок;2019 I квартал;Тверская область;20142
Всего сделок;2019 I квартал;Пензенская область;27254
Всего сделок;2019 I квартал;Приморский край;22602
Всего сделок;2019 I квартал;Калужская область;25486
Всего сделок;2019 I квартал;Томская область;24280
Всего сделок;2019 I квартал;Архангельская область;18218
Всего сделок;2019 I квартал;Республика Саха (Якутия);43470
Всего сделок;2019 I квартал;Брянская область;21616
Всего сделок;2019 I квартал;Курская область;21896
Всего сделок;2019 I квартал;Республика Бурятия;21454
Всего сделок;2019 I квартал;Тамбовская область;20118
Всего сделок;2019 I квартал;Республика Коми;19856
Всего сделок;2019 I квартал;Забайкальский край;15346
Всего сделок;2019 I квартал;Астраханская область;13266
Всего сделок;2019 I квартал;Смоленская область;16884
Всего сделок;2019 I квартал;Амурская область;16072
Всего сделок;2019 I квартал;Республика Марий Эл;14812
Всего сделок;2019 I квартал;Курганская область;13610
Всего сделок;2019 I квартал;Республика Мордовия;13764
Всего сделок;2019 I квартал;Ивановская область;14554
Всего сделок;2019 I квартал;Республика Карелия;17622
Всего сделок;2019 I квартал;Орловская область;15360
Всего сделок;2019 I квартал;Республика Хакасия;11186
Всего сделок;2019 I квартал;Новгородская область;12630
Всего сделок;2019 I квартал;Республика Северная Осетия - Алания;10588
Всего сделок;2019 I квартал;Мурманская область;11922
Всего сделок;2019 I квартал;Ямало-Ненецкий АО;7294
Всего сделок;2019 I квартал;Кабардино-Балкарская Республика;6232
Всего сделок;2019 I квартал;Псковская область;11242
Всего сделок;2019 I квартал;Республика Адыгея;10430
Всего сделок;2019 I квартал;Карачаево-Черкесская Республика;8578
Всего сделок;2019 I квартал;Сахалинская область;8528
Всего сделок;2019 I квартал;Чеченская Республика;4770
Всего сделок;2019 I квартал;Костромская область;9222
Всего сделок;2019 I квартал;Республика Ингушетия;5412
Всего сделок;2019 I квартал;Камчатский край;5080
Всего сделок;2019 I квартал;Республика Тыва;4390
Всего сделок;2019 I квартал;Республика Калмыкия;4948
Всего сделок;2019 I квартал;Севастополь;6014
Всего сделок;2019 I квартал;Республика Алтай;3218
Всего сделок;2019 I квартал;Еврейская АО;2624
Всего сделок;2019 I квартал;Магаданская область;3088
Всего сделок;2019 I квартал;Чукотский АО;416
Всего сделок;2019 I квартал;Ненецкий АО;282
Всего сделок;2020 I квартал;Московская область;243820
Всего сделок;2020 I квартал;Москва;229134
Всего сделок;2020 I квартал;Краснодарский край;161292
Всего сделок;2020 I квартал;Санкт-Петербург;159784
Всего сделок;2020 I квартал;Свердловская область;116418
Всего сделок;2020 I квартал;Республика Татарстан;105496
Всего сделок;2020 I квартал;Ростовская область;95032
Всего сделок;2020 I квартал;Республика Башкортостан;92988
Всего сделок;2020 I квартал;Челябинская область;81166
Всего сделок;2020 I квартал;Новосибирская область;72442
Всего сделок;2020 I квартал;Самарская область;65550
Всего сделок;2020 I квартал;Ленинградская область;66636
Всего сделок;2020 I квартал;Нижегородская область;63806
Всего сделок;2020 I квартал;Красноярский край;71188
Всего сделок;2020 I квартал;Иркутская область;53806
Всего сделок;2020 I квартал;Саратовская область;44726
Всего сделок;2020 I квартал;Кемеровская область - Кузбасс;48850
Всего сделок;2020 I квартал;Оренбургская область;53724
Всего сделок;2020 I квартал;Ставропольский край;48894
Всего сделок;2020 I квартал;Воронежская область;62522
Всего сделок;2020 I квартал;Пермский край;65504
Всего сделок;2020 I квартал;Алтайский край;43438
Всего сделок;2020 I квартал;Тюменская область;60434
Всего сделок;2020 I квартал;Волгоградская область;42382
Всего сделок;2020 I квартал;Омская область;40858
Всего сделок;2020 I квартал;Удмуртская Республика;28338
Всего сделок;2020 I квартал;Республика Крым;35184
Всего сделок;2020 I квартал;Ханты-Мансийский АО;38742
Всего сделок;2020 I квартал;Липецкая область;30034
Всего сделок;2020 I квартал;Чувашская Республика - Чувашия;27190
Всего сделок;2020 I квартал;Республика Дагестан;19882
Всего сделок;2020 I квартал;Кировская область;29372
Всего сделок;2020 I квартал;Владимирская область;30324
Всего сделок;2020 I квартал;Тульская область;30148
Всего сделок;2020 I квартал;Ярославская область;26934
Всего сделок;2020 I квартал;Ульяновская область;25884
Всего сделок;2020 I квартал;Калининградская область;31038
Всего сделок;2020 I квартал;Вологодская область;27088
Всего сделок;2020 I квартал;Рязанская область;20314
Всего сделок;2020 I квартал;Белгородская область;27020
Всего сделок;2020 I квартал;Хабаровский край;27210
Всего сделок;2020 I квартал;Тверская область;17166
Всего сделок;2020 I квартал;Пензенская область;25334
Всего сделок;2020 I квартал;Приморский край;23480
Всего сделок;2020 I квартал;Калужская область;25776
Всего сделок;2020 I квартал;Томская область;23402
Всего сделок;2020 I квартал;Архангельская область;20796
Всего сделок;2020 I квартал;Республика Саха (Якутия);23176
Всего сделок;2020 I квартал;Брянская область;20550
Всего сделок;2020 I квартал;Курская область;20238
Всего сделок;2020 I квартал;Республика Бурятия;14472
Всего сделок;2020 I квартал;Тамбовская область;16602
Всего сделок;2020 I квартал;Республика Коми;15580
Всего сделок;2020 I квартал;Забайкальский край;17796
Всего сделок;2020 I квартал;Астраханская область;16352
Всего сделок;2020 I квартал;Смоленская область;16146
Всего сделок;2020 I квартал;Амурская область;16022
Всего сделок;2020 I квартал;Республика Марий Эл;12606
Всего сделок;2020 I квартал;Курганская область;13442
Всего сделок;2020 I квартал;Республика Мордовия;11988
Всего сделок;2020 I квартал;Ивановская область;12930
Всего сделок;2020 I квартал;Республика Карелия;13170
Всего сделок;2020 I квартал;Орловская область;16544
Всего сделок;2020 I квартал;Республика Хакасия;10888
Всего сделок;2020 I квартал;Новгородская область;13596
Всего сделок;2020 I квартал;Республика Северная Осетия - Алания;10644
Всего сделок;2020 I квартал;Мурманская область;11948
Всего сделок;2020 I квартал;Ямало-Ненецкий АО;9366
Всего сделок;2020 I квартал;Кабардино-Балкарская Республика;11720
Всего сделок;2020 I квартал;Псковская область;10794
Всего сделок;2020 I квартал;Республика Адыгея;10686
Всего сделок;2020 I квартал;Карачаево-Черкесская Республика;7990
Всего сделок;2020 I квартал;Сахалинская область;9074
Всего сделок;2020 I квартал;Чеченская Республика;7790
Всего сделок;2020 I квартал;Костромская область;9396
Всего сделок;2020 I квартал;Республика Ингушетия;7802
Всего сделок;2020 I квартал;Камчатский край;5642
Всего сделок;2020 I квартал;Республика Тыва;4142
Всего сделок;2020 I квартал;Республика Калмыкия;4524
Всего сделок;2020 I квартал;Севастополь;5726
Всего сделок;2020 I квартал;Республика Алтай;2810
Всего сделок;2020 I квартал;Еврейская АО;2798
Всего сделок;2020 I квартал;Магаданская область;3098
Всего сделок;2020 I квартал;Чукотский АО;480
Всего сделок;2020 I квартал;Ненецкий АО;260
Всего сделок;2021 I квартал;Московская область;257960
Всего сделок;2021 I квартал;Краснодарский край;223608
Всего сделок;2021 I квартал;Свердловская область;151584
Всего сделок;2021 I квартал;Республика Татарстан;92020
Всего сделок;2021 I квартал;Ростовская область;101688
Всего сделок;2021 I квартал;Республика Башкортостан;103310
Всего сделок;2021 I квартал;Челябинская область;88318
Всего сделок;2021 I квартал;Новосибирская область;92278
Всего сделок;2021 I квартал;Самарская область;89438
Всего сделок;2021 I квартал;Ленинградская область;75978
Всего сделок;2021 I квартал;Нижегородская область;65562
Всего сделок;2021 I квартал;Красноярский край;71570
Всего сделок;2021 I квартал;Иркутская область;54798
Всего сделок;2021 I квартал;Саратовская область;54566
Всего сделок;2021 I квартал;Кемеровская область - Кузбасс;59524
Всего сделок;2021 I квартал;Оренбургская область;47232
Всего сделок;2021 I квартал;Ставропольский край;58370
Всего сделок;2021 I квартал;Воронежская область;71834
Всего сделок;2021 I квартал;Пермский край;74030
Всего сделок;2021 I квартал;Алтайский край;56702
Всего сделок;2021 I квартал;Тюменская область;67790
Всего сделок;2021 I квартал;Волгоградская область;46618
Всего сделок;2021 I квартал;Омская область;41986
Всего сделок;2021 I квартал;Удмуртская Республика;44592
Всего сделок;2021 I квартал;Республика Крым;33612
Всего сделок;2021 I квартал;Ханты-Мансийский АО;47936
Всего сделок;2021 I квартал;Липецкая область;24510
Всего сделок;2021 I квартал;Чувашская Республика - Чувашия;39896
Всего сделок;2021 I квартал;Республика Дагестан;41752
Всего сделок;2021 I квартал;Кировская область;33666
Всего сделок;2021 I квартал;Владимирская область;32958
Всего сделок;2021 I квартал;Тульская область;34422
Всего сделок;2021 I квартал;Ярославская область;28950
Всего сделок;2021 I квартал;Ульяновская область;27524
Всего сделок;2021 I квартал;Калининградская область;35842
Всего сделок;2021 I квартал;Вологодская область;55532
Всего сделок;2021 I квартал;Рязанская область;36972
Всего сделок;2021 I квартал;Белгородская область;34750
Всего сделок;2021 I квартал;Хабаровский край;28714
Всего сделок;2021 I квартал;Тверская область;25158
Всего сделок;2021 I квартал;Пензенская область;37642
Всего сделок;2021 I квартал;Приморский край;43560
Всего сделок;2021 I квартал;Калужская область;25902
Всего сделок;2021 I квартал;Томская область;22090
Всего сделок;2021 I квартал;Архангельская область;25316
Всего сделок;2021 I квартал;Республика Саха (Якутия);25220
Всего сделок;2021 I квартал;Брянская область;20630
Всего сделок;2021 I квартал;Курская область;16716
